segment_id,exam_relevant,alignment_level,module_id,operation_text,spoken_text,official_codes,official_labels
road-seg-001,True,official_core,vehicle_exterior_check,從左前輪開始，雙手壓輪胎,胎紋、胎壓正常,D1-1,行車前檢查及起駛前動作｜上車前察看車輛四周、車底及輪胎有無異物（狀）
road-seg-002,True,official_core,vehicle_exterior_check,查看左右車燈並蹲下看車底,車燈無破損／車底無異物,D1-1,行車前檢查及起駛前動作｜上車前察看車輛四周、車底及輪胎有無異物（狀）
road-seg-003,True,official_core,vehicle_exterior_check,檢查右前輪，雙手壓輪胎並蹲下查看車底,胎紋、胎壓正常／車底無異物,D1-1,行車前檢查及起駛前動作｜上車前察看車輛四周、車底及輪胎有無異物（狀）
road-seg-004,True,official_core,vehicle_exterior_check,檢查右後輪,胎紋、胎壓正常,D1-1,行車前檢查及起駛前動作｜上車前察看車輛四周、車底及輪胎有無異物（狀）
road-seg-005,True,official_core,vehicle_exterior_check,檢查左右車燈，蹲下看車底,車燈無破損／車底無異物,D1-1,行車前檢查及起駛前動作｜上車前察看車輛四周、車底及輪胎有無異物（狀）
road-seg-006,True,official_core,vehicle_exterior_check,檢查左後輪，蹲下看車底,胎紋、胎壓正常／車底無異物,D1-1,行車前檢查及起駛前動作｜上車前察看車輛四周、車底及輪胎有無異物（狀）
road-seg-007,True,official_core,two_stage_door_entry,上車前先觀察左右來車，再依二段式開門流程短開車門,兩段式開車門／左右無來車,D7-1 | D1-1,全程道路行駛｜上、下車開車門前未留意有無人車通過（下車應以2段式開門） | 行車前檢查及起駛前動作｜上車前察看車輛四周、車底及輪胎有無異物（狀）
road-seg-008,True,official_related,two_stage_door_entry,車門先短開再複查左右安全，確認後再完成上車,左右無來車,D7-1,全程道路行駛｜上、下車開車門前未留意有無人車通過（下車應以2段式開門）
road-seg-009,True,official_core,cockpit_setup_and_engine_start,起駛前調整座椅、椅背與頭枕,調整座椅／調整椅背／調整頭枕,D1-2,行車前檢查及起駛前動作｜起駛前調整座椅、頭枕或照後鏡（受測人應口誦及動作檢查項目）
road-seg-010,True,official_core,cockpit_setup_and_engine_start,調整中央後照鏡、左右後照鏡並繫妥安全帶，確認P檔與手煞車,繫上安全帶／調整中央後照鏡、左右後照鏡／確定檔位在P檔、手煞車已拉起,D1-2 | D1-3 | D1-5,行車前檢查及起駛前動作｜起駛前調整座椅、頭枕或照後鏡（受測人應口誦及動作檢查項目） | 行車前檢查及起駛前動作｜未依規定繫安全帶 | 行車前檢查及起駛前動作｜自排車發動引擎未入P檔或未踩煞車
road-seg-011,True,official_core,cockpit_setup_and_engine_start,發動前確認自排車在P檔並踩住煞車，再轉動鑰匙至紅火,開啟紅火,D1-5,行車前檢查及起駛前動作｜自排車發動引擎未入P檔或未踩煞車
road-seg-012,True,official_core,cockpit_setup_and_engine_start,檢查儀表（溫度、油量、煞車、充電、機油）作用,油量、溫度、引擎、電瓶、手煞車燈、機油 正常,D1-4,行車前檢查及起駛前動作｜起駛前未檢查儀表（溫度、油量、煞車、充電、機油）作用
road-seg-013,True,official_related,cockpit_setup_and_engine_start,踩住煞車發動引擎，確認儀表板顯示正常,引擎發動：儀表板正常,D1-5,行車前檢查及起駛前動作｜自排車發動引擎未入P檔或未踩煞車
road-seg-014,False,coach_only,cockpit_setup_and_engine_start,開風扇並開AC,,,
