id,category,questionNo,hasLawBasis,lawCount,prompt
traffic_law_choice-050,traffic_law_choice,050,Y,1,汽車定期檢驗，逾期一個月以上者，應處罰
traffic_law_choice-055,traffic_law_choice,055,Y,1,汽車駕駛人，允許無駕駛執照之人，駕駛其車輛者應處罰
traffic_law_choice-056,traffic_law_choice,056,Y,2,汽車駕駛人駕駛汽車肇事致人受傷或死亡，應即時處理，如肇事致人重傷或死亡而逃逸者
traffic_law_choice-071,traffic_law_choice,071,Y,1,汽車駕駛人將駕駛執照借供他人駕車者，應處罰
traffic_law_choice-072,traffic_law_choice,072,Y,1,汽車駕駛人使用偽造、變造或矇領之駕駛執照駕車者，應處
traffic_law_choice-086,traffic_law_choice,086,Y,1,駕駛執照受吊銷、註銷或吊扣處分時應如何處理
traffic_law_choice-090,traffic_law_choice,090,Y,1,受吊扣、吊銷駕駛執照之處分，尚未期滿者
traffic_law_choice-094,traffic_law_choice,094,Y,1,未領有汽車駕照駕駛小型車者應處罰鍰新臺幣
traffic_law_choice-103,traffic_law_choice,103,Y,1,汽車駕駛人駕車，違反道路交通安全規則，因而肇事致人死亡者
traffic_law_choice-104,traffic_law_choice,104,Y,2,汽車駕駛人駕駛汽車肇事，雖無人受傷或死亡，卻未依規定處置且逃逸者，除處罰鍰外，並
traffic_law_choice-107,traffic_law_choice,107,Y,1,駕駛人不在未劃分標線道路之中央右側駕車者，應處
traffic_law_choice-156,traffic_law_choice,156,Y,2,利用汽車犯罪經判決有期徒刑以上之刑確定者
traffic_law_choice-158,traffic_law_choice,158,Y,1,計程車駕駛人不依規定辦理執業登記並領取登記證即行執業者
traffic_law_choice-165,traffic_law_choice,165,Y,1,使用偽造、變造、或矇領之牌照者，應處
traffic_law_choice-167,traffic_law_choice,167,Y,1,汽車所有人已領有號牌而不懸掛或不依指定位置懸掛者，應處罰
traffic_law_choice-168,traffic_law_choice,168,Y,1,領有汽車駕照，駕駛重型機車者
traffic_law_choice-169,traffic_law_choice,169,Y,2,汽車駕駛人、前座或小型車後座乘客未繫安全帶行駛於下列何種道路會受罰鍰之處罰
traffic_law_choice-170,traffic_law_choice,170,Y,1,汽機車駕駛人酒後駕車，其吐氣酒精濃度超過規定標準但未涉刑事處罰者，應處
traffic_law_choice-172,traffic_law_choice,172,Y,1,汽車駕駛人，行車速度超過規定之最高時速40 公里以上者，處罰鍰新臺幣
traffic_law_choice-173,traffic_law_choice,173,Y,2,汽車駕駛人在1 年內違規記點每達12 點以上者，除施以道安講習，並處
traffic_law_choice-174,traffic_law_choice,174,Y,1,汽車記違規紀錄於3 個月內共達3 次以上者，處罰
traffic_law_choice-180,traffic_law_choice,180,Y,2,汽車行駛於非高、快速公路之一般道路上，其駕駛人、前座或小型車後座乘客未繫安全帶者，應處駕駛人罰鍰新臺幣
